entity_id,state,last_changed
sensor.bme280_temperature,37.37,2024-10-09T10:17:48.293Z
sensor.bme280_temperature,37.70,2024-10-09T10:17:54.301Z
sensor.bme280_temperature,38.03,2024-10-09T10:18:00.329Z
sensor.bme280_temperature,38.71,2024-10-09T10:18:12.323Z
sensor.bme280_temperature,39.01,2024-10-09T10:18:18.335Z
sensor.bme280_temperature,39.31,2024-10-09T10:18:24.367Z
sensor.bme280_temperature,39.57,2024-10-09T10:18:30.356Z
sensor.bme280_temperature,39.83,2024-10-09T10:18:36.355Z
sensor.bme280_temperature,40.14,2024-10-09T10:18:42.448Z
sensor.bme280_temperature,40.40,2024-10-09T10:18:48.374Z
sensor.bme280_temperature,40.64,2024-10-09T10:18:54.392Z
sensor.bme280_temperature,40.87,2024-10-09T10:19:00.411Z
sensor.bme280_temperature,41.07,2024-10-09T10:19:06.402Z
sensor.bme280_temperature,41.30,2024-10-09T10:19:12.414Z
sensor.bme280_temperature,41.56,2024-10-09T10:19:18.424Z
sensor.bme280_temperature,41.76,2024-10-09T10:19:24.432Z
sensor.bme280_temperature,41.95,2024-10-09T10:19:30.452Z
sensor.bme280_temperature,42.12,2024-10-09T10:19:36.457Z
sensor.bme280_temperature,42.28,2024-10-09T10:19:42.467Z
sensor.bme280_temperature,42.47,2024-10-09T10:19:48.464Z
sensor.bme280_temperature,42.64,2024-10-09T10:19:54.474Z
sensor.bme280_temperature,42.81,2024-10-09T10:20:00.485Z
sensor.bme280_temperature,42.98,2024-10-09T10:20:06.499Z
sensor.bme280_temperature,43.11,2024-10-09T10:20:12.504Z
sensor.bme280_temperature,43.25,2024-10-09T10:20:18.522Z
sensor.bme280_temperature,43.40,2024-10-09T10:20:24.519Z
sensor.bme280_temperature,43.49,2024-10-09T10:20:30.524Z
sensor.bme280_temperature,43.59,2024-10-09T10:20:36.535Z
sensor.bme280_temperature,43.70,2024-10-09T10:20:42.546Z
sensor.bme280_temperature,43.83,2024-10-09T10:20:48.560Z
sensor.bme280_temperature,43.90,2024-10-09T10:20:54.570Z
sensor.bme280_temperature,44.02,2024-10-09T10:21:00.573Z
sensor.bme280_temperature,44.13,2024-10-09T10:21:06.585Z
sensor.bme280_temperature,44.23,2024-10-09T10:21:12.591Z
sensor.bme280_temperature,44.31,2024-10-09T10:21:18.593Z
sensor.bme280_temperature,44.42,2024-10-09T10:21:24.595Z
sensor.bme280_temperature,44.51,2024-10-09T10:21:30.606Z
sensor.bme280_temperature,44.53,2024-10-09T10:21:36.620Z
sensor.bme280_temperature,44.61,2024-10-09T10:21:42.625Z
sensor.bme280_temperature,44.70,2024-10-09T10:21:48.634Z
sensor.bme280_temperature,44.75,2024-10-09T10:21:54.647Z
sensor.bme280_temperature,44.80,2024-10-09T10:22:00.654Z
sensor.bme280_temperature,44.86,2024-10-09T10:22:06.658Z
sensor.bme280_temperature,44.91,2024-10-09T10:22:12.663Z
sensor.bme280_temperature,44.93,2024-10-09T10:22:18.669Z
sensor.bme280_temperature,45.00,2024-10-09T10:22:24.677Z
sensor.bme280_temperature,45.05,2024-10-09T10:22:30.680Z
sensor.bme280_temperature,45.11,2024-10-09T10:22:36.689Z
sensor.bme280_temperature,45.13,2024-10-09T10:22:42.701Z
sensor.bme280_temperature,45.20,2024-10-09T10:22:48.698Z
sensor.bme280_temperature,45.24,2024-10-09T10:22:54.706Z
sensor.bme280_temperature,45.25,2024-10-09T10:23:00.717Z
sensor.bme280_temperature,45.32,2024-10-09T10:23:06.730Z
sensor.bme280_temperature,45.33,2024-10-09T10:23:12.736Z
sensor.bme280_temperature,45.35,2024-10-09T10:23:18.749Z
sensor.bme280_temperature,45.36,2024-10-09T10:23:24.759Z
sensor.bme280_temperature,45.37,2024-10-09T10:23:30.771Z
sensor.bme280_temperature,45.40,2024-10-09T10:23:36.772Z
sensor.bme280_temperature,45.39,2024-10-09T10:23:42.771Z
sensor.bme280_temperature,45.41,2024-10-09T10:23:48.776Z
sensor.bme280_temperature,45.42,2024-10-09T10:24:00.794Z
sensor.bme280_temperature,45.40,2024-10-09T10:24:12.807Z
sensor.bme280_temperature,45.43,2024-10-09T10:24:18.821Z
sensor.bme280_temperature,45.42,2024-10-09T10:24:24.842Z
sensor.bme280_temperature,45.40,2024-10-09T10:24:36.843Z
sensor.bme280_temperature,45.41,2024-10-09T10:24:42.851Z
sensor.bme280_temperature,45.40,2024-10-09T10:24:48.862Z
sensor.bme280_temperature,45.37,2024-10-09T10:24:54.860Z
sensor.bme280_temperature,45.35,2024-10-09T10:25:00.868Z
sensor.bme280_temperature,45.34,2024-10-09T10:25:06.880Z
sensor.bme280_temperature,45.33,2024-10-09T10:25:18.901Z
sensor.bme280_temperature,45.32,2024-10-09T10:25:24.901Z
sensor.bme280_temperature,45.37,2024-10-09T10:25:30.930Z
sensor.bme280_temperature,45.38,2024-10-09T10:25:36.918Z
sensor.bme280_temperature,45.36,2024-10-09T10:25:48.942Z
sensor.bme280_temperature,45.37,2024-10-09T10:25:54.952Z
sensor.bme280_temperature,45.40,2024-10-09T10:26:00.946Z
sensor.bme280_temperature,45.39,2024-10-09T10:26:06.951Z
sensor.bme280_temperature,45.41,2024-10-09T10:26:12.963Z
sensor.bme280_temperature,45.42,2024-10-09T10:26:18.967Z
sensor.bme280_temperature,45.43,2024-10-09T10:26:24.984Z
sensor.bme280_temperature,45.45,2024-10-09T10:26:30.987Z
sensor.bme280_temperature,45.47,2024-10-09T10:26:37.005Z
sensor.bme280_temperature,45.46,2024-10-09T10:26:42.998Z
sensor.bme280_temperature,45.48,2024-10-09T10:26:49.010Z
sensor.bme280_temperature,45.50,2024-10-09T10:27:01.035Z
sensor.bme280_temperature,45.49,2024-10-09T10:27:07.038Z
sensor.bme280_temperature,45.52,2024-10-09T10:27:13.047Z
sensor.bme280_temperature,45.49,2024-10-09T10:27:19.058Z
sensor.bme280_temperature,45.48,2024-10-09T10:27:43.094Z
sensor.bme280_temperature,45.47,2024-10-09T10:27:49.092Z
sensor.bme280_temperature,45.50,2024-10-09T10:27:55.100Z
sensor.bme280_temperature,45.51,2024-10-09T10:28:01.107Z
sensor.bme280_temperature,45.50,2024-10-09T10:28:07.126Z
sensor.bme280_temperature,45.52,2024-10-09T10:28:19.141Z
sensor.bme280_temperature,45.50,2024-10-09T10:28:25.154Z
sensor.bme280_temperature,45.48,2024-10-09T10:28:31.159Z
sensor.bme280_temperature,45.46,2024-10-09T10:28:37.168Z
sensor.bme280_temperature,45.45,2024-10-09T10:28:49.189Z
sensor.bme280_temperature,45.40,2024-10-09T10:28:55.200Z
sensor.bme280_temperature,45.37,2024-10-09T10:29:01.211Z
sensor.bme280_temperature,45.34,2024-10-09T10:29:07.220Z
sensor.bme280_temperature,45.32,2024-10-09T10:29:13.237Z
sensor.bme280_temperature,45.27,2024-10-09T10:29:19.238Z
sensor.bme280_temperature,45.23,2024-10-09T10:29:25.238Z
sensor.bme280_temperature,45.19,2024-10-09T10:29:31.252Z
sensor.bme280_temperature,45.18,2024-10-09T10:29:37.261Z
sensor.bme280_temperature,45.14,2024-10-09T10:29:43.277Z
sensor.bme280_temperature,45.12,2024-10-09T10:29:49.281Z
sensor.bme280_temperature,45.08,2024-10-09T10:29:55.280Z
sensor.bme280_temperature,45.04,2024-10-09T10:30:01.290Z
sensor.bme280_temperature,45.00,2024-10-09T10:30:07.311Z
sensor.bme280_temperature,44.96,2024-10-09T10:30:13.302Z
sensor.bme280_temperature,44.92,2024-10-09T10:30:19.313Z
sensor.bme280_temperature,44.88,2024-10-09T10:30:25.327Z
sensor.bme280_temperature,44.85,2024-10-09T10:30:31.338Z
sensor.bme280_temperature,44.83,2024-10-09T10:30:37.345Z
sensor.bme280_temperature,44.80,2024-10-09T10:30:43.354Z
sensor.bme280_temperature,44.77,2024-10-09T10:30:49.365Z
sensor.bme280_temperature,44.72,2024-10-09T10:30:55.381Z
sensor.bme280_temperature,44.69,2024-10-09T10:31:01.383Z
sensor.bme280_temperature,44.63,2024-10-09T10:31:07.391Z
sensor.bme280_temperature,44.59,2024-10-09T10:31:13.407Z
sensor.bme280_temperature,44.55,2024-10-09T10:31:19.419Z
sensor.bme280_temperature,44.50,2024-10-09T10:31:25.417Z
sensor.bme280_temperature,44.46,2024-10-09T10:31:31.422Z
sensor.bme280_temperature,44.42,2024-10-09T10:31:37.435Z
sensor.bme280_temperature,44.36,2024-10-09T10:31:43.438Z
sensor.bme280_temperature,44.32,2024-10-09T10:31:49.444Z
sensor.bme280_temperature,44.29,2024-10-09T10:31:55.453Z
sensor.bme280_temperature,44.26,2024-10-09T10:32:01.451Z
sensor.bme280_temperature,44.22,2024-10-09T10:32:07.462Z
sensor.bme280_temperature,44.19,2024-10-09T10:32:13.474Z
sensor.bme280_temperature,44.15,2024-10-09T10:32:19.488Z
sensor.bme280_temperature,44.12,2024-10-09T10:32:25.514Z
sensor.bme280_temperature,44.08,2024-10-09T10:32:31.513Z
sensor.bme280_temperature,44.05,2024-10-09T10:32:37.517Z
sensor.bme280_temperature,44.00,2024-10-09T10:32:43.522Z
sensor.bme280_temperature,43.98,2024-10-09T10:32:49.531Z
sensor.bme280_temperature,43.95,2024-10-09T10:32:55.542Z
sensor.bme280_temperature,43.88,2024-10-09T10:33:01.556Z
sensor.bme280_temperature,43.87,2024-10-09T10:33:07.561Z
sensor.bme280_temperature,43.81,2024-10-09T10:33:13.551Z
sensor.bme280_temperature,43.78,2024-10-09T10:33:25.575Z
sensor.bme280_temperature,43.74,2024-10-09T10:33:31.572Z
sensor.bme280_temperature,43.70,2024-10-09T10:33:37.591Z
sensor.bme280_temperature,43.68,2024-10-09T10:33:43.595Z
sensor.bme280_temperature,43.63,2024-10-09T10:33:49.598Z
sensor.bme280_temperature,43.61,2024-10-09T10:33:55.602Z
sensor.bme280_temperature,43.58,2024-10-09T10:34:07.625Z
sensor.bme280_temperature,43.55,2024-10-09T10:34:13.639Z
sensor.bme280_temperature,43.53,2024-10-09T10:34:19.643Z
sensor.bme280_temperature,43.50,2024-10-09T10:34:31.662Z
sensor.bme280_temperature,43.48,2024-10-09T10:34:37.673Z
sensor.bme280_temperature,43.47,2024-10-09T10:34:43.683Z
sensor.bme280_temperature,43.43,2024-10-09T10:35:01.723Z
sensor.bme280_temperature,43.42,2024-10-09T10:35:07.727Z
sensor.bme280_temperature,43.41,2024-10-09T10:35:13.727Z
sensor.bme280_temperature,43.39,2024-10-09T10:35:19.740Z
sensor.bme280_temperature,43.41,2024-10-09T10:35:25.747Z
sensor.bme280_temperature,43.40,2024-10-09T10:35:31.745Z
sensor.bme280_temperature,43.39,2024-10-09T10:35:37.758Z
sensor.bme280_temperature,43.38,2024-10-09T10:35:49.790Z
sensor.bme280_temperature,43.39,2024-10-09T10:35:55.790Z
sensor.bme280_temperature,43.38,2024-10-09T10:36:01.792Z
sensor.bme280_temperature,43.41,2024-10-09T10:36:07.804Z
sensor.bme280_temperature,43.39,2024-10-09T10:36:13.818Z
sensor.bme280_temperature,43.36,2024-10-09T10:36:31.845Z
sensor.bme280_temperature,43.34,2024-10-09T10:36:37.856Z
sensor.bme280_temperature,43.35,2024-10-09T10:36:43.872Z
sensor.bme280_temperature,43.33,2024-10-09T10:36:49.878Z
sensor.bme280_temperature,43.32,2024-10-09T10:37:01.894Z
sensor.bme280_temperature,43.28,2024-10-09T10:37:07.904Z
sensor.bme280_temperature,43.26,2024-10-09T10:37:13.921Z
sensor.bme280_temperature,43.25,2024-10-09T10:37:19.922Z
sensor.bme280_temperature,43.23,2024-10-09T10:37:25.931Z
sensor.bme280_temperature,43.24,2024-10-09T10:37:37.935Z
sensor.bme280_temperature,43.21,2024-10-09T10:37:49.961Z
sensor.bme280_temperature,43.25,2024-10-09T10:37:55.960Z
sensor.bme280_temperature,43.21,2024-10-09T10:38:07.974Z
sensor.bme280_temperature,43.22,2024-10-09T10:38:13.994Z
sensor.bme280_temperature,43.20,2024-10-09T10:38:20.006Z
sensor.bme280_temperature,43.19,2024-10-09T10:38:26.006Z
sensor.bme280_temperature,43.18,2024-10-09T10:38:32.022Z
sensor.bme280_temperature,43.16,2024-10-09T10:38:44.054Z
sensor.bme280_temperature,43.15,2024-10-09T10:38:50.056Z
sensor.bme280_temperature,43.14,2024-10-09T10:38:56.061Z
sensor.bme280_temperature,43.11,2024-10-09T10:39:08.083Z
sensor.bme280_temperature,43.12,2024-10-09T10:39:14.092Z
sensor.bme280_temperature,43.10,2024-10-09T10:39:20.092Z
sensor.bme280_temperature,43.09,2024-10-09T10:39:32.103Z
sensor.bme280_temperature,43.04,2024-10-09T10:39:38.109Z
sensor.bme280_temperature,43.02,2024-10-09T10:39:44.122Z
sensor.bme280_temperature,42.98,2024-10-09T10:39:50.129Z
sensor.bme280_temperature,42.96,2024-10-09T10:39:56.138Z
sensor.bme280_temperature,42.93,2024-10-09T10:40:02.152Z
sensor.bme280_temperature,42.88,2024-10-09T10:40:08.161Z
sensor.bme280_temperature,42.85,2024-10-09T10:40:14.169Z
sensor.bme280_temperature,42.79,2024-10-09T10:40:20.180Z
sensor.bme280_temperature,42.77,2024-10-09T10:40:26.195Z
sensor.bme280_temperature,42.73,2024-10-09T10:40:32.194Z
sensor.bme280_temperature,42.67,2024-10-09T10:40:38.204Z
sensor.bme280_temperature,42.62,2024-10-09T10:40:44.212Z
sensor.bme280_temperature,42.57,2024-10-09T10:40:50.212Z
sensor.bme280_temperature,42.53,2024-10-09T10:40:56.235Z
sensor.bme280_temperature,42.47,2024-10-09T10:41:02.225Z
sensor.bme280_temperature,42.44,2024-10-09T10:41:08.234Z
sensor.bme280_temperature,42.38,2024-10-09T10:41:14.252Z
sensor.bme280_temperature,42.35,2024-10-09T10:41:20.262Z
sensor.bme280_temperature,42.29,2024-10-09T10:41:26.261Z
sensor.bme280_temperature,42.18,2024-10-09T10:41:38.266Z
sensor.bme280_temperature,42.13,2024-10-09T10:41:44.282Z
sensor.bme280_temperature,42.07,2024-10-09T10:41:50.294Z
sensor.bme280_temperature,42.01,2024-10-09T10:41:56.298Z
sensor.bme280_temperature,41.95,2024-10-09T10:42:02.310Z
sensor.bme280_temperature,41.90,2024-10-09T10:42:08.322Z
sensor.bme280_temperature,41.84,2024-10-09T10:42:14.327Z
sensor.bme280_temperature,41.81,2024-10-09T10:42:20.337Z
sensor.bme280_temperature,41.70,2024-10-09T10:42:32.353Z
sensor.bme280_temperature,41.64,2024-10-09T10:42:38.369Z
sensor.bme280_temperature,41.58,2024-10-09T10:42:44.371Z
sensor.bme280_temperature,41.53,2024-10-09T10:42:50.380Z
sensor.bme280_temperature,41.49,2024-10-09T10:42:56.397Z
sensor.bme280_temperature,41.42,2024-10-09T10:43:02.405Z
sensor.bme280_temperature,41.38,2024-10-09T10:43:08.416Z
sensor.bme280_temperature,41.34,2024-10-09T10:43:14.418Z
sensor.bme280_temperature,41.31,2024-10-09T10:43:20.421Z
sensor.bme280_temperature,41.25,2024-10-09T10:43:26.427Z
sensor.bme280_temperature,41.21,2024-10-09T10:43:32.440Z
sensor.bme280_temperature,41.19,2024-10-09T10:43:38.450Z
sensor.bme280_temperature,41.16,2024-10-09T10:43:44.463Z
sensor.bme280_temperature,41.14,2024-10-09T10:43:50.465Z
sensor.bme280_temperature,41.09,2024-10-09T10:43:56.478Z
sensor.bme280_temperature,41.06,2024-10-09T10:44:02.485Z
sensor.bme280_temperature,41.05,2024-10-09T10:44:08.484Z
sensor.bme280_temperature,41.04,2024-10-09T10:44:20.504Z
sensor.bme280_temperature,41.03,2024-10-09T10:44:26.510Z
sensor.bme280_temperature,41.00,2024-10-09T10:44:32.513Z
sensor.bme280_temperature,40.98,2024-10-09T10:44:38.517Z
sensor.bme280_temperature,40.96,2024-10-09T10:44:44.529Z
sensor.bme280_temperature,40.94,2024-10-09T10:44:50.548Z
sensor.bme280_temperature,40.93,2024-10-09T10:44:56.558Z
sensor.bme280_temperature,40.90,2024-10-09T10:45:02.565Z
sensor.bme280_temperature,40.89,2024-10-09T10:45:08.575Z
sensor.bme280_temperature,40.87,2024-10-09T10:45:14.582Z
sensor.bme280_temperature,40.82,2024-10-09T10:45:32.578Z
sensor.bme280_temperature,40.80,2024-10-09T10:45:38.593Z
sensor.bme280_temperature,40.79,2024-10-09T10:45:44.602Z
sensor.bme280_temperature,40.76,2024-10-09T10:45:50.611Z
sensor.bme280_temperature,40.73,2024-10-09T10:45:56.619Z
sensor.bme280_temperature,40.72,2024-10-09T10:46:02.633Z
sensor.bme280_temperature,40.69,2024-10-09T10:46:08.638Z
sensor.bme280_temperature,40.68,2024-10-09T10:46:14.651Z
sensor.bme280_temperature,40.66,2024-10-09T10:46:20.669Z
sensor.bme280_temperature,40.64,2024-10-09T10:46:26.672Z
sensor.bme280_temperature,40.62,2024-10-09T10:46:38.699Z
sensor.bme280_temperature,40.59,2024-10-09T10:46:44.703Z
sensor.bme280_temperature,40.58,2024-10-09T10:46:50.714Z
sensor.bme280_temperature,40.56,2024-10-09T10:46:56.719Z
sensor.bme280_temperature,40.54,2024-10-09T10:47:02.735Z
sensor.bme280_temperature,40.53,2024-10-09T10:47:08.734Z
sensor.bme280_temperature,40.51,2024-10-09T10:47:14.741Z
sensor.bme280_temperature,40.49,2024-10-09T10:47:26.762Z
sensor.bme280_temperature,40.47,2024-10-09T10:47:32.769Z
sensor.bme280_temperature,40.48,2024-10-09T10:47:38.786Z
sensor.bme280_temperature,40.46,2024-10-09T10:47:44.784Z
sensor.bme280_temperature,40.43,2024-10-09T10:47:50.791Z
sensor.bme280_temperature,40.40,2024-10-09T10:48:02.815Z
sensor.bme280_temperature,40.38,2024-10-09T10:48:08.810Z
sensor.bme280_temperature,40.37,2024-10-09T10:48:14.819Z
sensor.bme280_temperature,40.35,2024-10-09T10:48:20.831Z
sensor.bme280_temperature,40.34,2024-10-09T10:48:32.840Z
sensor.bme280_temperature,40.27,2024-10-09T10:48:38.853Z
sensor.bme280_temperature,40.03,2024-10-09T10:48:44.864Z
sensor.bme280_temperature,39.71,2024-10-09T10:48:50.866Z
sensor.bme280_temperature,39.38,2024-10-09T10:48:56.877Z
sensor.bme280_temperature,39.03,2024-10-09T10:49:02.878Z
sensor.bme280_temperature,38.69,2024-10-09T10:49:08.888Z
sensor.bme280_temperature,38.34,2024-10-09T10:49:14.897Z
sensor.bme280_temperature,38.04,2024-10-09T10:49:20.900Z
sensor.bme280_temperature,37.70,2024-10-09T10:49:26.913Z
sensor.bme280_temperature,37.34,2024-10-09T10:49:32.924Z
sensor.bme280_temperature,37.02,2024-10-09T10:49:38.932Z
sensor.bme280_temperature,36.70,2024-10-09T10:49:44.943Z
sensor.bme280_temperature,36.38,2024-10-09T10:49:50.958Z
sensor.bme280_temperature,36.05,2024-10-09T10:49:56.959Z
sensor.bme280_temperature,35.74,2024-10-09T10:50:02.970Z
sensor.bme280_temperature,35.14,2024-10-09T10:50:14.983Z
sensor.bme280_temperature,34.85,2024-10-09T10:50:20.997Z
sensor.bme280_temperature,34.57,2024-10-09T10:50:27.014Z
sensor.bme280_temperature,34.30,2024-10-09T10:50:33.015Z
sensor.bme280_temperature,33.78,2024-10-09T10:50:45.012Z
sensor.bme280_temperature,33.51,2024-10-09T10:50:51.024Z
sensor.bme280_temperature,33.25,2024-10-09T10:50:57.019Z
sensor.bme280_temperature,33.04,2024-10-09T10:51:03.035Z
sensor.bme280_temperature,32.81,2024-10-09T10:51:09.042Z
sensor.bme280_temperature,32.37,2024-10-09T10:51:21.054Z
sensor.bme280_temperature,32.20,2024-10-09T10:51:27.060Z
sensor.bme280_temperature,31.80,2024-10-09T10:51:39.077Z
sensor.bme280_temperature,31.61,2024-10-09T10:51:45.085Z
sensor.bme280_temperature,31.43,2024-10-09T10:51:51.079Z
sensor.bme280_temperature,31.05,2024-10-09T10:52:03.091Z
sensor.bme280_temperature,30.88,2024-10-09T10:52:09.099Z
sensor.bme280_temperature,30.73,2024-10-09T10:52:15.117Z
sensor.bme280_temperature,30.55,2024-10-09T10:52:21.121Z
sensor.bme280_temperature,30.41,2024-10-09T10:52:27.134Z
sensor.bme280_temperature,30.11,2024-10-09T10:52:39.161Z
sensor.bme280_temperature,29.94,2024-10-09T10:52:45.163Z
sensor.bme280_temperature,29.84,2024-10-09T10:52:51.180Z
sensor.bme280_temperature,29.69,2024-10-09T10:52:57.182Z
sensor.bme280_temperature,29.56,2024-10-09T10:53:03.192Z
sensor.bme280_temperature,29.29,2024-10-09T10:53:15.205Z
sensor.bme280_temperature,29.17,2024-10-09T10:53:21.206Z
sensor.bme280_temperature,29.08,2024-10-09T10:53:27.202Z
sensor.bme280_temperature,28.96,2024-10-09T10:53:33.213Z
sensor.bme280_temperature,28.86,2024-10-09T10:53:39.219Z
sensor.bme280_temperature,28.74,2024-10-09T10:53:45.239Z
sensor.bme280_temperature,28.62,2024-10-09T10:53:51.244Z
sensor.bme280_temperature,28.52,2024-10-09T10:53:57.257Z
sensor.bme280_temperature,28.24,2024-10-09T10:54:15.266Z
sensor.bme280_temperature,28.14,2024-10-09T10:54:21.268Z
sensor.bme280_temperature,28.07,2024-10-09T10:54:27.282Z
sensor.bme280_temperature,27.97,2024-10-09T10:54:33.280Z
sensor.bme280_temperature,27.89,2024-10-09T10:54:39.288Z
sensor.bme280_temperature,27.82,2024-10-09T10:54:45.295Z
sensor.bme280_temperature,27.74,2024-10-09T10:54:51.308Z
sensor.bme280_temperature,27.67,2024-10-09T10:54:57.314Z
sensor.bme280_temperature,27.60,2024-10-09T10:55:03.328Z
sensor.bme280_temperature,27.53,2024-10-09T10:55:09.323Z
sensor.bme280_temperature,27.47,2024-10-09T10:55:15.333Z
sensor.bme280_temperature,27.41,2024-10-09T10:55:21.351Z
sensor.bme280_temperature,27.33,2024-10-09T10:55:27.359Z
sensor.bme280_temperature,27.28,2024-10-09T10:55:33.364Z
sensor.bme280_temperature,27.22,2024-10-09T10:55:39.377Z
sensor.bme280_temperature,27.15,2024-10-09T10:55:45.380Z
sensor.bme280_temperature,27.12,2024-10-09T10:55:51.397Z
sensor.bme280_temperature,27.06,2024-10-09T10:55:57.406Z
sensor.bme280_temperature,27.00,2024-10-09T10:56:03.407Z
sensor.bme280_temperature,26.95,2024-10-09T10:56:09.417Z
sensor.bme280_temperature,26.91,2024-10-09T10:56:15.424Z
sensor.bme280_temperature,26.86,2024-10-09T10:56:21.433Z
sensor.bme280_temperature,26.80,2024-10-09T10:56:27.455Z
sensor.bme280_temperature,26.75,2024-10-09T10:56:33.455Z
sensor.bme280_temperature,26.71,2024-10-09T10:56:39.470Z
sensor.bme280_temperature,26.66,2024-10-09T10:56:45.477Z
sensor.bme280_temperature,26.62,2024-10-09T10:56:51.489Z
sensor.bme280_temperature,26.58,2024-10-09T10:56:57.482Z
sensor.bme280_temperature,26.55,2024-10-09T10:57:03.501Z
sensor.bme280_temperature,26.52,2024-10-09T10:57:09.512Z
sensor.bme280_temperature,26.49,2024-10-09T10:57:15.518Z
sensor.bme280_temperature,26.45,2024-10-09T10:57:21.523Z
sensor.bme280_temperature,26.43,2024-10-09T10:57:27.530Z
sensor.bme280_temperature,26.40,2024-10-09T10:57:33.543Z
sensor.bme280_temperature,26.36,2024-10-09T10:57:39.556Z
sensor.bme280_temperature,26.33,2024-10-09T10:57:45.561Z
sensor.bme280_temperature,26.28,2024-10-09T10:57:51.572Z
sensor.bme280_temperature,26.26,2024-10-09T10:57:57.589Z
sensor.bme280_temperature,29.16,2024-10-09T10:58:57.598Z
sensor.bme280_temperature,29.73,2024-10-09T10:59:03.604Z
sensor.bme280_temperature,30.25,2024-10-09T10:59:09.613Z
sensor.bme280_temperature,30.72,2024-10-09T10:59:15.621Z
sensor.bme280_temperature,31.17,2024-10-09T10:59:21.664Z
sensor.bme280_temperature,31.80,2024-10-09T10:59:33.667Z
sensor.bme280_temperature,32.02,2024-10-09T10:59:39.666Z
sensor.bme280_temperature,32.32,2024-10-09T10:59:45.676Z
sensor.bme280_temperature,32.51,2024-10-09T10:59:51.682Z
sensor.bme280_temperature,32.71,2024-10-09T10:59:57.699Z
sensor.bme280_temperature,32.89,2024-10-09T11:00:03.710Z
sensor.bme280_temperature,33.21,2024-10-09T11:00:15.719Z
sensor.bme280_temperature,33.35,2024-10-09T11:00:21.718Z
sensor.bme280_temperature,33.70,2024-10-09T11:00:33.722Z
sensor.bme280_temperature,33.92,2024-10-09T11:00:39.742Z
sensor.bme280_temperature,34.16,2024-10-09T11:00:45.750Z
sensor.bme280_temperature,34.43,2024-10-09T11:00:51.763Z
sensor.bme280_temperature,34.71,2024-10-09T11:00:57.765Z
sensor.bme280_temperature,34.97,2024-10-09T11:01:03.777Z
sensor.bme280_temperature,35.25,2024-10-09T11:01:09.783Z
sensor.bme280_temperature,35.48,2024-10-09T11:01:15.800Z
sensor.bme280_temperature,35.72,2024-10-09T11:01:21.816Z
sensor.bme280_temperature,35.98,2024-10-09T11:01:27.814Z
sensor.bme280_temperature,36.22,2024-10-09T11:01:33.812Z
sensor.bme280_temperature,36.48,2024-10-09T11:01:39.826Z
sensor.bme280_temperature,36.73,2024-10-09T11:01:45.837Z
sensor.bme280_temperature,36.97,2024-10-09T11:01:51.854Z
sensor.bme280_temperature,37.17,2024-10-09T11:01:57.862Z
sensor.bme280_temperature,37.40,2024-10-09T11:02:03.866Z
sensor.bme280_temperature,37.61,2024-10-09T11:02:09.872Z
sensor.bme280_temperature,37.79,2024-10-09T11:02:15.886Z
sensor.bme280_temperature,37.99,2024-10-09T11:02:21.900Z
sensor.bme280_temperature,38.16,2024-10-09T11:02:27.913Z
sensor.bme280_temperature,38.32,2024-10-09T11:02:33.917Z
sensor.bme280_temperature,38.47,2024-10-09T11:02:39.947Z
sensor.bme280_temperature,38.63,2024-10-09T11:02:45.935Z
sensor.bme280_temperature,38.77,2024-10-09T11:02:51.943Z
sensor.bme280_temperature,38.89,2024-10-09T11:02:57.979Z
sensor.bme280_temperature,39.04,2024-10-09T11:03:03.974Z
sensor.bme280_temperature,39.12,2024-10-09T11:03:09.984Z
sensor.bme280_temperature,39.29,2024-10-09T11:03:15.998Z
sensor.bme280_temperature,39.39,2024-10-09T11:03:21.995Z
sensor.bme280_temperature,39.51,2024-10-09T11:03:28.007Z
sensor.bme280_temperature,39.63,2024-10-09T11:03:34.013Z
sensor.bme280_temperature,39.73,2024-10-09T11:03:40.026Z
sensor.bme280_temperature,39.83,2024-10-09T11:03:46.035Z
sensor.bme280_temperature,39.94,2024-10-09T11:03:52.043Z
sensor.bme280_temperature,40.13,2024-10-09T11:04:04.054Z
sensor.bme280_temperature,40.24,2024-10-09T11:04:10.069Z
sensor.bme280_temperature,40.33,2024-10-09T11:04:16.069Z
sensor.bme280_temperature,40.38,2024-10-09T11:04:22.074Z
sensor.bme280_temperature,40.50,2024-10-09T11:04:28.089Z
sensor.bme280_temperature,40.56,2024-10-09T11:04:34.105Z
sensor.bme280_temperature,40.62,2024-10-09T11:04:40.104Z
sensor.bme280_temperature,40.73,2024-10-09T11:04:46.133Z
sensor.bme280_temperature,40.77,2024-10-09T11:04:52.150Z
sensor.bme280_temperature,40.90,2024-10-09T11:05:04.156Z
sensor.bme280_temperature,40.94,2024-10-09T11:05:10.170Z
sensor.bme280_temperature,41.00,2024-10-09T11:05:16.184Z
sensor.bme280_temperature,41.07,2024-10-09T11:05:22.184Z
sensor.bme280_temperature,41.09,2024-10-09T11:05:28.202Z
sensor.bme280_temperature,41.16,2024-10-09T11:05:34.204Z
sensor.bme280_temperature,41.19,2024-10-09T11:05:40.219Z
sensor.bme280_temperature,41.23,2024-10-09T11:05:46.218Z
sensor.bme280_temperature,41.28,2024-10-09T11:05:52.338Z
sensor.bme280_temperature,41.31,2024-10-09T11:05:58.241Z
